"strategy_id","primary_id","Edgar_Class","CSC.Sector","CSC.Subsector","value","Year","Gas","design_id","future_id","strategy","Code","Contry","source","value_original","value_hp"
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.96929423546623,2023,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.96929423546623,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.01332591029743,2024,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.01332591029743,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.04501913211328,2025,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.04501913211328,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.07378800085388,2026,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.07378800085388,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.10955243836827,2027,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.10955243836827,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.11832186243619,2028,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.11832186243619,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.12034610549482,2029,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.12034610549482,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.12250077780332,2030,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.12250077780332,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.12178363985444,2031,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.12178363985444,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.1210717909104,2032,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.1210717909104,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.11994742876079,2033,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.11994742876079,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.11779848984262,2034,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.11779848984262,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.11432145558029,2035,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.11432145558029,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.10718488890408,2036,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.10718488890408,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.0993953851398,2037,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.0993953851398,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.09059675559063,2038,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.09059675559063,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.07993548176477,2039,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.07993548176477,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.06896743855633,2040,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.06896743855633,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.05317790221629,2041,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.05317790221629,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.0367434047022,2042,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.0367434047022,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.01971764385541,2043,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.01971764385541,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",5.00198464352592,2044,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",5.00198464352592,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.98428071635674,2045,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.98428071635674,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.96378534030355,2046,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.96378534030355,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.94374550917451,2047,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.94374550917451,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.92321408867022,2048,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.92321408867022,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.90150559292382,2049,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.90150559292382,NA
6051,122122,"EN - Manufacturing/Construction:CO2","Energy","EN - Manufacturing/Construction",4.87807635949637,2050,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",4.87807635949637,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.023924889,2022,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.023924889,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0240730030370621,2023,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0240730030370621,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0243054201144682,2024,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0243054201144682,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.024476047775419,2025,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.024476047775419,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0246322360101727,2026,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0246322360101727,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0248238796727862,2027,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0248238796727862,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0248798763260353,2028,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0248798763260353,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.024902055350857,2029,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.024902055350857,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249250327662173,2030,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249250327662173,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249336711440075,2031,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249336711440075,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249424765318304,2032,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249424765318304,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249493459568266,2033,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249493459568266,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249520519077901,2034,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249520519077901,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.024948597649251,2035,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.024948597649251,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249266954536972,2036,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249266954536972,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0249015368030665,2037,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0249015368030665,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0248713108200536,2038,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0248713108200536,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0248316891133383,2039,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0248316891133383,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0247905457000936,2040,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0247905457000936,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0247249434070302,2041,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0247249434070302,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.024656059110072,2042,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.024656059110072,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0245841560995399,2043,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0245841560995399,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0245086360117254,2044,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0245086360117254,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.024433241330322,2045,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.024433241330322,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0243436015600599,2046,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0243436015600599,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0242562393643453,2047,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0242562393643453,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0241663277924857,2048,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0241663277924857,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0240703655465339,2049,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0240703655465339,NA
6051,122122,"EN - Manufacturing/Construction:N2O","Energy","EN - Manufacturing/Construction",0.0239655655854946,2050,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0.0239655655854946,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2022,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2023,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2024,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2025,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2026,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2027,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2028,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2029,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2030,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2031,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2032,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2033,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2034,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2035,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2036,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2037,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2038,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2039,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2040,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2041,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2042,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2043,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2044,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2045,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2046,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2047,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2048,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2049,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CH4","Energy","EN - Other",0,2050,"CH4",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2022,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2023,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2024,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2025,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2026,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2027,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2028,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2029,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2030,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2031,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2032,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2033,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2034,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2035,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2036,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2037,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2038,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2039,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2040,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2041,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2042,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2043,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2044,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2045,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2046,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2047,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2048,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2049,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:CO2","Energy","EN - Other",0,2050,"CO2",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2022,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2023,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2024,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2025,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2026,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2027,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2028,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2029,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2030,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2031,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2032,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2033,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2034,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2035,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2036,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2037,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2038,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
6051,122122,"EN - Other:N2O","Energy","EN - Other",0,2039,"N2O",0,0,"Singleton - WAM Value - IPPU: Reduce cement clinker","BGR","bulgaria","SISEPUEDE",0,NA
